date,oil_rate,water_rate,oil_cum,water_cum,bsw,wor,wor_1,delta_time,fluid_rate,fluid_cum,iteration,oil_volume,water_volume,gas_cum,gas_volume,gas_rate
2021-01-02,499.6250000703124,500.3749999296876,999.6250000703124,1000.3749999296876,0.5003749999296876,1.001501125562711,2.001501125562711,1.0,1000.0,2000.0,1,499.43764094106325,500.56235905893675,600.0,300.0,300.0
2021-01-03,499.2502818118142,500.7497181881858,1498.8752818821265,1501.1247181178735,0.5007497181881858,1.0030033761241557,2.0030033761241555,1.0,1000.0,3000.0,1,499.06306362228463,500.93693637771537,900.0,300.0,300.0
2021-01-04,498.875845432755,501.124154567245,1997.7511273148816,2002.2488726851184,0.501124154567245,1.0045067508380565,2.0045067508380567,1.0,1000.0,4000.0,1,498.68876828604505,501.31123171395495,1200.0,300.0,300.0
2021-01-05,498.501691139335,501.498308860665,2496.2528184542166,2503.7471815457834,0.501498308860665,1.0060112488575141,2.006011248857514,1.0,1000.0,5000.0,1,498.314755137523,501.685244862477,1500.0,300.0,300.0
2021-01-06,498.1278191357109,501.8721808642891,2994.3806375899276,3005.6193624100724,0.5018721808642891,1.0075168693350132,2.007516869335013,1.0,1000.0,6000.0,1,497.9410243798561,502.0589756201439,1800.0,300.0,300.0
2021-01-07,497.7542296240013,502.2457703759987,3492.134867213929,3507.865132786071,0.5022457703759987,1.0090236114224285,2.0090236114224282,1.0,1000.0,7000.0,1,497.5675762141468,502.4324237858532,2100.0,300.0,300.0
2021-01-08,497.38092280429225,502.61907719570775,3989.515790018221,4010.484209981779,0.5026190771957078,1.010531474271032,2.010531474271032,1.0,1000.0,8000.0,1,497.19441083946754,502.80558916053246,2400.0,300.0,300.0
2021-01-09,497.00789887464236,502.99210112535764,4486.523688892864,4513.476311107136,0.5029921011253576,1.0120404570314983,2.0120404570314983,1.0,1000.0,9000.0,1,497.0078988746427,502.9921011253573,2700.0,300.0,300.0
2021-01-01,500.0,500.0,500.0,500.0,0.5,1.0,2.0,1.0,1000.0,1000.0,2,499.5000001666666,500.4999998333334,300.0,300.0,300.0
2021-01-02,499.5000001666666,500.4999998333334,999.5000001666666,1000.4999998333334,0.5004999998333334,1.0020020013340003,2.0020020013340005,1.0,1000.0,2000.0,2,499.2502507489161,500.7497492510839,600.0,300.0,300.0
2021-01-03,499.0005013311656,500.9994986688344,1498.5005014978321,1501.4994985021679,0.5009994986688344,1.0040060026639979,2.004006002663998,1.0,1000.0,3000.0,2,498.7510026580848,501.2489973419152,900.0,300.0,300.0
2021-01-04,498.50150398500404,501.49849601499596,1997.0020054828362,2002.9979945171638,0.501498496014996,1.0060120019820082,2.0060120019820085,1.0,1000.0,4000.0,2,498.252256299112,501.747743700888,1200.0,300.0,300.0
2021-01-05,498.00300861322,501.99699138678,2495.005014096056,2504.994985903944,0.50199699138678,1.0080199972780925,2.0080199972780925,1.0,1000.0,5000.0,2,497.7540121538128,502.2459878461872,1500.0,300.0,300.0
2021-01-06,497.50501569440576,502.49498430559424,2992.510029790462,3007.489970209538,0.5024949843055942,1.0100299865403843,2.0100299865403843,1.0,1000.0,6000.0,2,497.2562706975684,502.7437293024316,1800.0,300.0,300.0
2021-01-07,497.00752570073126,502.99247429926874,3489.517555491193,3510.482444508807,0.5029924742992687,1.0120419677551145,2.0120419677551142,1.0,1000.0,7000.0,2,496.75903239934996,503.24096760065004,2100.0,300.0,300.0
2021-01-08,496.5105390979687,503.4894609020313,3986.028094589162,4013.971905410838,0.5034894609020313,1.0140559389066373,2.0140559389066373,1.0,1000.0,8000.0,2,496.262297721742,503.737702278258,2400.0,300.0,300.0
2021-01-09,496.0140563455154,503.9859436544846,4482.042150934677,4517.957849065323,0.5039859436544846,1.016071897977456,2.016071897977456,1.0,1000.0,9000.0,2,496.0140563455152,503.9859436544848,2700.0,300.0,300.0
